Store,Product,Date,predicted_units_sold
S003,P0003,2024-01-13,29.853427111015346
S003,P0003,2024-01-14,31.271260444348677
S003,P0003,2024-01-15,35.00381880102468
S003,P0003,2024-01-16,37.265998539586775
S003,P0003,2024-01-17,35.16193691493691
S003,P0003,2024-01-18,34.41742711101534
S003,P0003,2024-01-19,35.783260444348684
S003,P0003,2024-01-20,34.43184432234432
S003,P0003,2024-01-21,36.964418767507
S003,P0003,2024-01-22,37.99542592592593
S003,P0003,2024-01-23,37.05342592592592
S003,P0003,2024-01-24,35.99152116402116
S003,P0003,2024-01-25,34.77152116402116
S003,P0003,2024-01-26,34.234511360099596
S003,P0003,2024-01-27,34.53525210084033
S003,P0003,2024-01-28,36.121918767507005
S003,P0003,2024-01-29,36.14625925925926
S003,P0003,2024-01-30,35.74425925925926
S003,P0003,2024-01-31,35.20235449735449
S003,P0004,2024-01-02,243.7473805221346
S003,P0004,2024-01-03,187.11355698988527
S003,P0004,2024-01-04,260.3614479557304
S003,P0004,2024-01-05,254.32874484797406
S003,P0004,2024-01-06,250.95244465404699
S003,P0004,2024-01-07,266.73198013405084
S003,P0004,2024-01-08,245.61366118072925
S003,P0004,2024-01-09,252.469554078153
S003,P0004,2024-01-10,264.9100592088248
S003,P0004,2024-01-11,259.6535432389713
S003,P0004,2024-01-12,252.72814641357448
S003,P0004,2024-01-13,258.0349718103999
S003,P0004,2024-01-14,266.5642416516697
S003,P0004,2024-01-15,285.1131246270821
S003,P0004,2024-01-16,292.7083136344589
S003,P0004,2024-01-17,298.80164416667174
S003,P0004,2024-01-18,299.03850987900984
S003,P0004,2024-01-19,293.88650987900985
S003,P0004,2024-01-20,292.80650987900987
S003,P0004,2024-01-21,295.10117654567654
S003,P0004,2024-01-22,298.982620990121
S003,P0004,2024-01-23,299.49995432345435
S003,P0004,2024-01-24,296.1249543234543
S003,P0004,2024-01-25,297.1278432123432
S003,P0004,2024-01-26,300.2011765456765
S003,P0004,2024-01-27,296.1811765456765
S003,P0004,2024-01-28,295.4478432123432
S003,P0004,2024-01-29,296.76262099012104
S003,P0004,2024-01-30,296.41328765678765
S003,P0004,2024-01-31,293.79162099012103
S003,P0005,2024-01-02,241.73110429155554
S003,P0005,2024-01-03,252.14539746593863
S003,P0005,2024-01-04,280.128484823172
S003,P0005,2024-01-05,277.2313719915482
S003,P0005,2024-01-06,258.650895078483
S003,P0005,2024-01-07,266.6118579905367
S003,P0005,2024-01-08,275.35202973782293
S003,P0005,2024-01-09,278.2150228176705
S003,P0005,2024-01-10,269.80067449315544
S003,P0005,2024-01-11,277.31361469454845
S003,P0005,2024-01-12,270.23274201784244
S003,P0005,2024-01-13,251.12482644699125
S003,P0005,2024-01-14,250.39490831833635
S003,P0005,2024-01-15,281.0520240979816
S003,P0005,2024-01-16,282.6367545515665
S003,P0005,2024-01-17,284.39607553922076
S003,P0005,2024-01-18,286.2134088725541
S003,P0005,2024-01-19,291.81873210123206
S003,P0005,2024-01-20,278.7293987678988
S003,P0005,2024-01-21,275.35716347378104
S003,P0005,2024-01-22,281.79928765678767
S003,P0005,2024-01-23,284.6443856960033
S003,P0005,2024-01-24,285.6227190293367
S003,P0005,2024-01-25,290.48671902933665
S003,P0005,2024-01-26,286.4722876567876
S003,P0005,2024-01-27,285.51339876789876
S003,P0005,2024-01-28,286.99449680711444
S003,P0005,2024-01-29,287.272620990121
S003,P0005,2024-01-30,284.28328765678765
S003,P0005,2024-01-31,283.92938569600335
S003,P0006,2024-01-02,302.2004442302246
S003,P0006,2024-01-03,320.5077471714789
S003,P0006,2024-01-04,295.64128801642113
S003,P0006,2024-01-05,322.7714130713742
S003,P0006,2024-01-06,318.29174591754037
S003,P0006,2024-01-07,272.32048280637457
S003,P0006,2024-01-08,307.46848397352
S003,P0006,2024-01-09,311.07401690029855
S003,P0006,2024-01-10,299.37609255559255
S003,P0006,2024-01-11,308.53168469502253
S003,P0006,2024-01-12,310.943742500419
S003,P0006,2024-01-13,301.407742500419
S003,P0006,2024-01-14,308.2213297166674
S003,P0006,2024-01-15,304.5037014441497
S003,P0006,2024-01-16,315.32501763269414
S003,P0006,2024-01-17,306.5058906485672
S003,P0006,2024-01-18,307.5347795374561
S003,P0006,2024-01-19,307.06211287078935
S003,P0006,2024-01-20,297.6786128707893
S003,P0006,2024-01-21,300.5661128707893
S003,P0006,2024-01-22,305.36385470085474
S003,P0006,2024-01-23,313.57464726232377
S003,P0006,2024-01-24,303.6581128707894
S003,P0006,2024-01-25,309.60144620412274
S003,P0006,2024-01-26,304.23544620412264
S003,P0006,2024-01-27,301.1730573152338
S003,P0006,2024-01-28,300.0319462041227
S003,P0006,2024-01-29,303.6771880341881
S003,P0006,2024-01-30,312.5516842993608
S003,P0006,2024-01-31,303.8114462041227
S003,P0007,2024-01-02,63.344473094196196
S003,P0007,2024-01-03,60.78710368314274
S003,P0007,2024-01-04,53.106447612660034
S003,P0007,2024-01-05,51.118006820425016
S003,P0007,2024-01-06,47.581411498361064
S003,P0007,2024-01-07,40.34133202526519
S003,P0007,2024-01-08,46.04217432134732
S003,P0007,2024-01-09,33.939042462619724
S003,P0007,2024-01-10,38.136237183121075
S003,P0007,2024-01-11,33.01044101831601
S003,P0007,2024-01-12,28.30769963469963
S003,P0007,2024-01-13,31.33953946584179
S003,P0007,2024-01-14,32.20400192830425
S003,P0007,2024-01-15,32.922418489918485
S003,P0007,2024-01-16,33.7304365079365
S003,P0007,2024-01-17,32.53415945165945
S003,P0007,2024-01-18,30.068401875901873
S003,P0007,2024-01-19,32.47908369408369
S003,P0007,2024-01-20,32.24309283739516
S003,P0007,2024-01-21,33.270244352546676
S003,P0007,2024-01-22,36.239841269841264
S003,P0007,2024-01-23,34.73450793650794
S003,P0007,2024-01-24,32.9539817959818
S003,P0007,2024-01-25,31.416406038406034
S003,P0007,2024-01-26,31.708224220224213
S003,P0007,2024-01-27,31.777788919091243
S003,P0007,2024-01-28,33.04090003020236
S003,P0007,2024-01-29,35.63559218559218
S003,P0007,2024-01-30,34.03692551892552
S003,P0007,2024-01-31,32.08731512931513
S003,P0008,2024-01-02,55.83495286109078
S003,P0008,2024-01-03,53.16564497040378
S003,P0008,2024-01-04,53.280263429583286
S003,P0008,2024-01-05,49.34324516272223
S003,P0008,2024-01-06,42.54538115755699
S003,P0008,2024-01-07,32.907127105675244
S003,P0008,2024-01-08,33.7735677066899
S003,P0008,2024-01-09,30.774505964934974
S003,P0008,2024-01-10,30.54424174853122
S003,P0008,2024-01-11,30.7707578250473
S003,P0008,2024-01-12,30.678514438803916
S003,P0008,2024-01-13,31.58342083593369
S003,P0008,2024-01-14,29.92670467000699
S003,P0008,2024-01-15,33.33386284086284
S003,P0008,2024-01-16,29.536893143893145
S003,P0008,2024-01-17,32.47565504865505
S003,P0008,2024-01-18,30.98055315055315
S003,P0008,2024-01-19,31.04055315055315
S003,P0008,2024-01-20,30.40170811101043
S003,P0008,2024-01-21,30.104334373636696
S003,P0008,2024-01-22,33.574882154882154
S003,P0008,2024-01-23,33.004882154882154
S003,P0008,2024-01-24,32.69812890812891
S003,P0008,2024-01-25,30.74055315055315
S003,P0008,2024-01-26,30.56055315055315
S003,P0008,2024-01-27,30.044334373636698
S003,P0008,2024-01-28,29.764334373636704
S003,P0008,2024-01-29,33.394882154882154
S003,P0008,2024-01-30,32.70821548821549
S003,P0008,2024-01-31,31.90479557479558
S003,P0009,2024-01-02,256.2239466140654
S003,P0009,2024-01-03,275.4654365746261
S003,P0009,2024-01-04,263.1147465090151
S003,P0009,2024-01-05,243.8766982440141
S003,P0009,2024-01-06,297.1543644473649
S003,P0009,2024-01-07,329.1356418412236
S003,P0009,2024-01-08,346.26613571432927
S003,P0009,2024-01-09,369.5459033094416
S003,P0009,2024-01-10,348.9604588649972
S003,P0009,2024-01-11,365.37491918245746
S003,P0009,2024-01-12,351.3216969602354
S003,P0009,2024-01-13,369.66756624128107
S003,P0009,2024-01-14,359.9740106857255
S003,P0009,2024-01-15,348.84746210957496
S003,P0009,2024-01-16,364.9423794999178
S003,P0009,2024-01-17,346.77112553166387
S003,P0009,2024-01-18,362.0467763253147
S003,P0009,2024-01-19,364.25325251579085
S003,P0009,2024-01-20,361.3953440190589
S003,P0009,2024-01-21,364.0531217968366
S003,P0009,2024-01-22,342.23218433179716
S003,P0009,2024-01-23,361.80745886499716
S003,P0009,2024-01-24,354.12356997610834
S003,P0009,2024-01-25,362.2083636269019
S003,P0009,2024-01-26,361.47991918245754
S003,P0009,2024-01-27,363.73312179683666
S003,P0009,2024-01-28,358.8953440190588
S003,P0009,2024-01-29,348.5007954429083
S003,P0009,2024-01-30,362.7890461665845
S003,P0009,2024-01-31,352.8235699761084
S003,P0010,2024-01-02,155.48687782327175
S003,P0010,2024-01-03,203.84060400955107
S003,P0010,2024-01-04,239.2638417035839
S003,P0010,2024-01-05,255.7027663067982
S003,P0010,2024-01-06,256.28424349767084
S003,P0010,2024-01-07,273.04675046554587
S003,P0010,2024-01-08,268.252205357353
S003,P0010,2024-01-09,274.84342948127284
S003,P0010,2024-01-10,258.66602399078926
S003,P0010,2024-01-11,274.2772892228349
S003,P0010,2024-01-12,278.60855246884717
S003,P0010,2024-01-13,273.75379056408525
S003,P0010,2024-01-14,279.11532421646945
S003,P0010,2024-01-15,291.8091395086395
S003,P0010,2024-01-16,297.2779296320963
S003,P0010,2024-01-17,298.9622629654296
S003,P0010,2024-01-18,307.4266333358
S003,P0010,2024-01-19,311.2671190476191
S003,P0010,2024-01-20,301.6679523809524
S003,P0010,2024-01-21,303.9413987678988
S003,P0010,2024-01-22,302.2725098790099
S003,P0010,2024-01-23,301.38984321234324
S003,P0010,2024-01-24,299.8698432123432
S003,P0010,2024-01-25,300.7495654345654
S003,P0010,2024-01-26,301.46156543456544
S003,P0010,2024-01-27,301.0207321012321
S003,P0010,2024-01-28,302.1788987678988
S003,P0010,2024-01-29,302.2625098790099
S003,P0010,2024-01-30,301.51984321234323
S003,P0010,2024-01-31,302.90317654567656
S003,P0011,2024-01-02,75.2733544554779
S003,P0011,2024-01-03,67.56868128300226
S003,P0011,2024-01-04,70.02789769459935
S003,P0011,2024-01-05,72.71258515888417
S003,P0011,2024-01-06,73.3891093383145
S003,P0011,2024-01-07,66.89175171035536
S003,P0011,2024-01-08,57.87417241247818
S003,P0011,2024-01-09,52.76764111201695
S003,P0011,2024-01-10,49.25525776370906
S003,P0011,2024-01-11,49.43813546933678
S003,P0011,2024-01-12,52.57242214916022
S003,P0011,2024-01-13,52.530722894710955
S003,P0011,2024-01-14,54.48415654336292
S003,P0011,2024-01-15,54.51453216236814
S003,P0011,2024-01-16,52.03276155089104
S003,P0011,2024-01-17,50.10949625219952
S003,P0011,2024-01-18,53.375152917484165
S003,P0011,2024-01-19,51.16922170055293
S003,P0011,2024-01-20,51.59144392277516
S003,P0011,2024-01-21,57.25731546198352
S003,P0011,2024-01-22,57.78551339368147
S003,P0011,2024-01-23,56.71771424838233
S003,P0011,2024-01-24,54.879460280128356
S003,P0011,2024-01-25,56.80713027679835
S003,P0011,2024-01-26,55.689722869390934
S003,P0011,2024-01-27,56.19305620272427
S003,P0011,2024-01-28,58.38956462023268
S003,P0011,2024-01-29,61.59798477415284
S003,P0011,2024-01-30,60.909569322246945
S003,P0011,2024-01-31,58.891019057696674
S003,P0012,2024-01-02,60.29088835095674
S003,P0012,2024-01-03,60.056906113184645
S003,P0012,2024-01-04,59.297528072846035
S003,P0012,2024-01-05,49.03392358843168
S003,P0012,2024-01-06,43.03563190150517
S003,P0012,2024-01-07,45.565901687274945
S003,P0012,2024-01-08,48.901523210113595
S003,P0012,2024-01-09,44.1727978532034
S003,P0012,2024-01-10,38.12436951709601
S003,P0012,2024-01-11,38.190058161784656
S003,P0012,2024-01-12,35.57836731645427
S003,P0012,2024-01-13,34.683654806741764
S003,P0012,2024-01-14,39.18565480674176
S003,P0012,2024-01-15,43.707421595508556
S003,P0012,2024-01-16,41.7463373464243
S003,P0012,2024-01-17,41.02945060253756
S003,P0012,2024-01-18,40.369450602537555
S003,P0012,2024-01-19,41.01343961352657
S003,P0012,2024-01-20,40.64657758666454
S003,P0012,2024-01-21,41.76210628019324
S003,P0012,2024-01-22,42.94742159550855
S003,P0012,2024-01-23,41.50208826217522
S003,P0012,2024-01-24,39.76343961352657
S003,P0012,2024-01-25,39.936772946859904
S003,P0012,2024-01-26,40.03010628019324
S003,P0012,2024-01-27,39.625661835748794
S003,P0012,2024-01-28,41.049643817730775
S003,P0012,2024-01-29,43.52742159550855
S003,P0012,2024-01-30,42.74208826217522
S003,P0012,2024-01-31,41.2367729468599
S003,P0013,2024-01-02,175.2977840758891
S003,P0013,2024-01-03,183.09558277541356
S003,P0013,2024-01-04,134.68275233652682
S003,P0013,2024-01-05,189.05722426856184
S003,P0013,2024-01-06,192.58056828339292
S003,P0013,2024-01-07,195.32009307675096
S003,P0013,2024-01-08,222.25451504859893
S003,P0013,2024-01-09,214.1366540654707
S003,P0013,2024-01-10,221.26307409257416
S003,P0013,2024-01-11,230.2561307733018
S003,P0013,2024-01-12,248.15930712813443
S003,P0013,2024-01-13,248.52783892435428
S003,P0013,2024-01-14,242.53988980602668
S003,P0013,2024-01-15,242.94030577216884
S003,P0013,2024-01-16,252.53243020982268
S003,P0013,2024-01-17,267.2510885618901
S003,P0013,2024-01-18,254.18163419079826
S003,P0013,2024-01-19,254.4263171316732
S003,P0013,2024-01-20,251.6475053878614
S003,P0013,2024-01-21,249.6083073202286
S003,P0013,2024-01-22,252.82894648652305
S003,P0013,2024-01-23,257.09841486998846
S003,P0013,2024-01-24,248.01213312395663
S003,P0013,2024-01-25,239.16273918456275
S003,P0013,2024-01-26,236.2483073663809
S003,P0013,2024-01-27,237.53608514415868
S003,P0013,2024-01-28,233.10775181082533
S003,P0013,2024-01-29,231.42156568485981
S003,P0013,2024-01-30,233.15848954531305
S003,P0013,2024-01-31,231.01760065642418
S003,P0014,2024-01-02,114.47993108283717
S003,P0014,2024-01-03,113.9597899315397
S003,P0014,2024-01-04,126.03774880900971
S003,P0014,2024-01-05,120.14028992543837
S003,P0014,2024-01-06,123.36845884455494
S003,P0014,2024-01-07,123.65871207861981
S003,P0014,2024-01-08,116.64655539563515
S003,P0014,2024-01-09,113.56546263228988
S003,P0014,2024-01-10,119.95308236158579
S003,P0014,2024-01-11,123.78956898095234
S003,P0014,2024-01-12,119.54552403747687
S003,P0014,2024-01-13,121.96066067131956
S003,P0014,2024-01-14,116.7573322167891
S003,P0014,2024-01-15,113.2341447159225
S003,P0014,2024-01-16,124.61074362261556
S003,P0014,2024-01-17,123.56701515777408
S003,P0014,2024-01-18,132.86163674767582
S003,P0014,2024-01-19,117.96224236759062
S003,P0014,2024-01-20,121.94356629519517
S003,P0014,2024-01-21,116.42819839477801
S003,P0014,2024-01-22,116.49556174142876
S003,P0014,2024-01-23,123.4088074921875
S003,P0014,2024-01-24,123.53539680611063
S003,P0014,2024-01-25,125.7302465403783
S003,P0014,2024-01-26,124.87201560668167
S003,P0014,2024-01-27,124.54111194498117
S003,P0014,2024-01-28,112.60540735501272
S003,P0014,2024-01-29,107.76791513080151
S003,P0014,2024-01-30,112.67916965699645
S003,P0014,2024-01-31,117.01418698422754
S003,P0015,2024-01-02,120.40885118506878
S003,P0015,2024-01-03,162.98119185498626
S003,P0015,2024-01-04,161.9156191252134
S003,P0015,2024-01-05,156.37446924117864
S003,P0015,2024-01-06,139.83543762585174
S003,P0015,2024-01-07,133.98012300735311
S003,P0015,2024-01-08,166.50954741883882
S003,P0015,2024-01-09,138.4817349454538
S003,P0015,2024-01-10,163.50244605646358
S003,P0015,2024-01-11,136.5827167590367
S003,P0015,2024-01-12,166.9109175085656
S003,P0015,2024-01-13,140.6750757270611
S003,P0015,2024-01-14,157.55573710271665
S003,P0015,2024-01-15,140.5977802924189
S003,P0015,2024-01-16,153.59140571044324
S003,P0015,2024-01-17,141.30805726170757
S003,P0015,2024-01-18,161.39184662295068
S003,P0015,2024-01-19,136.447847373026
S003,P0015,2024-01-20,164.45495415877065
S003,P0015,2024-01-21,130.90033210639788
S003,P0015,2024-01-22,164.89817253611062
S003,P0015,2024-01-23,137.43030908563446
S003,P0015,2024-01-24,163.37575088279505
S003,P0015,2024-01-25,133.03938402968953
S003,P0015,2024-01-26,167.0823375345092
S003,P0015,2024-01-27,135.15842624676677
S003,P0015,2024-01-28,163.8172321583326
S003,P0015,2024-01-29,134.14958019710835
S003,P0015,2024-01-30,165.75692922428692
S003,P0015,2024-01-31,136.18806440940543
S003,P0016,2024-01-02,88.18399700093698
S003,P0016,2024-01-03,81.59439472452821
S003,P0016,2024-01-04,77.35773866662036
S003,P0016,2024-01-05,77.69336222099233
S003,P0016,2024-01-06,89.22904829541386
S003,P0016,2024-01-07,79.62273263105328
S003,P0016,2024-01-08,73.94445857744672
S003,P0016,2024-01-09,82.15282815021334
S003,P0016,2024-01-10,77.1370358585044
S003,P0016,2024-01-11,75.68675362955993
S003,P0016,2024-01-12,80.28075663903047
S003,P0016,2024-01-13,81.37973725093077
S003,P0016,2024-01-14,79.68429734448829
S003,P0016,2024-01-15,69.54205050341966
S003,P0016,2024-01-16,77.53336492935759
S003,P0016,2024-01-17,75.20882286474867
S003,P0016,2024-01-18,76.95213488613399
S003,P0016,2024-01-19,76.65946507466327
S003,P0016,2024-01-20,78.07243686039914
S003,P0016,2024-01-21,77.23058578408158
S003,P0016,2024-01-22,68.8769735886835
S003,P0016,2024-01-23,83.11002941976544
S003,P0016,2024-01-24,81.00254065004509
S003,P0016,2024-01-25,79.81006235890744
S003,P0016,2024-01-26,79.43383709831072
S003,P0016,2024-01-27,80.40650165676475
S003,P0016,2024-01-28,80.97003049789359
S003,P0016,2024-01-29,72.62177947535179
S003,P0016,2024-01-30,80.38539211502987
S003,P0016,2024-01-31,80.44845304578048
S003,P0017,2024-01-02,114.11614631271887
S003,P0017,2024-01-03,96.19823984568323
S003,P0017,2024-01-04,111.42371714167835
S003,P0017,2024-01-05,98.40691821281033
S003,P0017,2024-01-06,85.04397845573561
S003,P0017,2024-01-07,105.71812123550258
S003,P0017,2024-01-08,108.79972373709246
S003,P0017,2024-01-09,105.91269026869269
S003,P0017,2024-01-10,106.97731008986769
S003,P0017,2024-01-11,104.01012375661209
S003,P0017,2024-01-12,107.79426541769155
S003,P0017,2024-01-13,109.49541952299427
S003,P0017,2024-01-14,107.65239541126617
S003,P0017,2024-01-15,106.43526755921148
S003,P0017,2024-01-16,104.57181618462593
S003,P0017,2024-01-17,108.04728401397705
S003,P0017,2024-01-18,107.16162734157972
S003,P0017,2024-01-19,104.63105460718076
S003,P0017,2024-01-20,109.87231546527293
S003,P0017,2024-01-21,104.95296353944563
S003,P0017,2024-01-22,110.3347980705866
S003,P0017,2024-01-23,101.6096967193957
S003,P0017,2024-01-24,108.40645573114877
S003,P0017,2024-01-25,111.96035272967677
S003,P0017,2024-01-26,111.05529166442345
S003,P0017,2024-01-27,106.17077763939618
S003,P0017,2024-01-28,113.88197005438919
S003,P0017,2024-01-29,106.1839019381518
S003,P0017,2024-01-30,105.97172271879195
S003,P0017,2024-01-31,110.93886697054045
S003,P0018,2024-01-02,64.24823948510175
S003,P0018,2024-01-03,145.8953341198704
S003,P0018,2024-01-04,134.13448844705115
S003,P0018,2024-01-05,172.41512187372285
S003,P0018,2024-01-06,143.7676498561294
S003,P0018,2024-01-07,190.19570465051535
S003,P0018,2024-01-08,181.98251821367575
S003,P0018,2024-01-09,183.58543809280928
S003,P0018,2024-01-10,204.66778232421365
S003,P0018,2024-01-11,211.58594931580097
S003,P0018,2024-01-12,213.21336579731826
S003,P0018,2024-01-13,237.37798417870334
S003,P0018,2024-01-14,260.1785301546501
S003,P0018,2024-01-15,256.4599851748074
S003,P0018,2024-01-16,259.16387899005144
S003,P0018,2024-01-17,246.68227459125401
S003,P0018,2024-01-18,247.79138135984778
S003,P0018,2024-01-19,248.54748107179125
S003,P0018,2024-01-20,247.9164023530093
S003,P0018,2024-01-21,238.50535911258112
S003,P0018,2024-01-22,244.73248202378844
S003,P0018,2024-01-23,249.48059956443666
S003,P0018,2024-01-24,250.2169281317652
S003,P0018,2024-01-25,239.6404408216896
S003,P0018,2024-01-26,232.84213117417374
S003,P0018,2024-01-27,228.3802143040069
S003,P0018,2024-01-28,225.07566617202397
S003,P0018,2024-01-29,221.8954993286419
S003,P0018,2024-01-30,222.17032732852874
S003,P0018,2024-01-31,228.7875759843458
S003,P0019,2024-01-02,145.35299569957266
S003,P0019,2024-01-03,132.751389947141
S003,P0019,2024-01-04,158.62284849106163
S003,P0019,2024-01-05,100.45659615823311
S003,P0019,2024-01-06,161.14422460791224
S003,P0019,2024-01-07,115.35761776211216
S003,P0019,2024-01-08,154.21287651226797
S003,P0019,2024-01-09,119.98668306814672
S003,P0019,2024-01-10,149.69157578291063
S003,P0019,2024-01-11,127.19335138235988
S003,P0019,2024-01-12,141.85862567878473
S003,P0019,2024-01-13,144.19782152428698
S003,P0019,2024-01-14,144.167573855834
S003,P0019,2024-01-15,145.99824083638703
S003,P0019,2024-01-16,134.8760438895868
S003,P0019,2024-01-17,138.7939720402876
S003,P0019,2024-01-18,143.65200177526813
S003,P0019,2024-01-19,138.57171325457884
S003,P0019,2024-01-20,143.28864790782865
S003,P0019,2024-01-21,138.3544082501218
S003,P0019,2024-01-22,150.91233166610542
S003,P0019,2024-01-23,122.94543287376304
S003,P0019,2024-01-24,145.53893314756832
S003,P0019,2024-01-25,133.09638181977337
S003,P0019,2024-01-26,139.47711628245256
S003,P0019,2024-01-27,145.26572224578842
S003,P0019,2024-01-28,140.419936828471
S003,P0019,2024-01-29,143.91760230516252
S003,P0019,2024-01-30,135.66598846467576
S003,P0019,2024-01-31,142.06308467679196
S003,P0020,2024-01-02,138.20548037564444
S003,P0020,2024-01-03,123.34062942799731
S003,P0020,2024-01-04,161.37246062731364
S003,P0020,2024-01-05,157.8153109418176
S003,P0020,2024-01-06,204.5865098606705
S003,P0020,2024-01-07,187.59541317377796
S003,P0020,2024-01-08,275.70342064455247
S003,P0020,2024-01-09,218.06048821493516
S003,P0020,2024-01-10,282.7712729175646
S003,P0020,2024-01-11,290.8368095439675
S003,P0020,2024-01-12,271.1054785860975
S003,P0020,2024-01-13,248.11298678132886
S003,P0020,2024-01-14,238.88490349229818
S003,P0020,2024-01-15,252.3158948503229
S003,P0020,2024-01-16,249.40705534415005
S003,P0020,2024-01-17,251.379391582349
S003,P0020,2024-01-18,258.7270059614339
S003,P0020,2024-01-19,258.5737130321411
S003,P0020,2024-01-20,249.96178710621516
S003,P0020,2024-01-21,250.46289821732626
S003,P0020,2024-01-22,252.47433929476736
S003,P0020,2024-01-23,252.47211707254513
S003,P0020,2024-01-24,248.9904504058785
S003,P0020,2024-01-25,254.13314513090654
S003,P0020,2024-01-26,252.91314513090649
S003,P0020,2024-01-27,235.02499698275835
S003,P0020,2024-01-28,258.62705253831393
S003,P0020,2024-01-29,254.3908825046439
S003,P0020,2024-01-30,249.51088250464386
S003,P0020,2024-01-31,245.99588250464387
S004,P0001,2024-01-02,178.8680079365079
S004,P0001,2024-01-03,255.7756689288039
S004,P0001,2024-01-04,260.3686408783541
S004,P0001,2024-01-05,329.7543527747165
S004,P0001,2024-01-06,371.81545130588097
S004,P0001,2024-01-07,371.0407340289828
S004,P0001,2024-01-08,345.59123809523805
S004,P0001,2024-01-09,355.0894122557738
S004,P0001,2024-01-10,342.5482852716468
S004,P0001,2024-01-11,344.2440630494246
S004,P0001,2024-01-12,354.5713963827579
S004,P0001,2024-01-13,354.21072971609124
S004,P0001,2024-01-14,353.7862852716469
S004,P0001,2024-01-15,349.5812954429083
S004,P0001,2024-01-16,349.7981900335516
S004,P0001,2024-01-17,339.3096186049802
S004,P0001,2024-01-18,342.4347297160913
S004,P0001,2024-01-19,350.4180630494246
S004,P0001,2024-01-20,352.5507297160913
S004,P0001,2024-01-21,353.29295193831354
S004,P0001,2024-01-22,348.11462877624166
S004,P0001,2024-01-23,350.6981900335516
S004,P0001,2024-01-24,339.0896186049802
S004,P0001,2024-01-25,340.54806304942457
S004,P0001,2024-01-26,347.6913963827579
S004,P0001,2024-01-27,351.8907297160913
S004,P0001,2024-01-28,352.1529519383135
S004,P0001,2024-01-29,347.16129544290834
S004,P0001,2024-01-30,349.7448567002183
S004,P0001,2024-01-31,338.1362852716469
S004,P0002,2024-01-02,109.3666174809448
S004,P0002,2024-01-03,107.55215940081406
S004,P0002,2024-01-04,94.43061967677188
S004,P0002,2024-01-05,89.38725319728835
S004,P0002,2024-01-06,97.08384428024623
S004,P0002,2024-01-07,88.846199175061
S004,P0002,2024-01-08,83.45042067082721
S004,P0002,2024-01-09,87.65373055850507
S004,P0002,2024-01-10,85.30947056684458
S004,P0002,2024-01-11,92.37348933388351
S004,P0002,2024-01-12,90.37697506198019
S004,P0002,2024-01-13,91.94184365704956
S004,P0002,2024-01-14,88.94853700329772
S004,P0002,2024-01-15,77.14092738798112
S004,P0002,2024-01-16,85.1168592712427
S004,P0002,2024-01-17,87.82268995345338
S004,P0002,2024-01-18,90.71210379787635
S004,P0002,2024-01-19,86.78593148364446
S004,P0002,2024-01-20,93.55159500942537
S004,P0002,2024-01-21,89.970567963637
S004,P0002,2024-01-22,82.23753027861576
S004,P0002,2024-01-23,83.84350185675781
S004,P0002,2024-01-24,84.84708429161407
S004,P0002,2024-01-25,86.79590063506129
S004,P0002,2024-01-26,87.17245531008831
S004,P0002,2024-01-27,86.5354200356934
S004,P0002,2024-01-28,82.81412994371885
S004,P0002,2024-01-29,72.82378237358982
S004,P0002,2024-01-30,90.03282946190986
S004,P0002,2024-01-31,81.49214942381047
S004,P0003,2024-01-02,156.6978683870085
S004,P0003,2024-01-03,196.00394951993957
S004,P0003,2024-01-04,216.65750281530532
S004,P0003,2024-01-05,150.3205271045665
S004,P0003,2024-01-06,196.73125552397335
S004,P0003,2024-01-07,225.50549526145036
S004,P0003,2024-01-08,231.76706207322985
S004,P0003,2024-01-09,276.287647128296
S004,P0003,2024-01-10,276.0073559153607
S004,P0003,2024-01-11,278.52529011474974
S004,P0003,2024-01-12,264.78238257013277
S004,P0003,2024-01-13,271.3636272215798
S004,P0003,2024-01-14,268.74458319056214
S004,P0003,2024-01-15,277.70133905203335
S004,P0003,2024-01-16,302.777179346797
S004,P0003,2024-01-17,309.3455257520257
S004,P0003,2024-01-18,308.3925793650793
S004,P0003,2024-01-19,313.89391269841263
S004,P0003,2024-01-20,312.1480793650793
S004,P0003,2024-01-21,311.1014126984127
S004,P0003,2024-01-22,308.97652380952377
S004,P0003,2024-01-23,302.77328571428575
S004,P0003,2024-01-24,304.1857876567876
S004,P0003,2024-01-25,309.8497876567876
S004,P0003,2024-01-26,306.1595079365079
S004,P0003,2024-01-27,304.39130280830284
S004,P0003,2024-01-28,306.563120990121
S004,P0003,2024-01-29,307.6092857142857
S004,P0003,2024-01-30,304.69328571428576
S004,P0003,2024-01-31,305.84578765678765
S004,P0004,2024-01-02,52.04287056677711
S004,P0004,2024-01-03,44.66944649995304
S004,P0004,2024-01-04,47.39272797110483
S004,P0004,2024-01-05,45.19908176432162
S004,P0004,2024-01-06,42.96790868593081
S004,P0004,2024-01-07,47.99242091585097
S004,P0004,2024-01-08,47.70580028250617
S004,P0004,2024-01-09,43.054816452522346
S004,P0004,2024-01-10,43.47243550014139
S004,P0004,2024-01-11,42.99243550014139
S004,P0004,2024-01-12,41.24910216680806
S004,P0004,2024-01-13,43.11905983876572
S004,P0004,2024-01-14,44.98683761654351
S004,P0004,2024-01-15,44.01059423030012
S004,P0004,2024-01-16,45.45131246631248
S004,P0004,2024-01-17,43.939407704407714
S004,P0004,2024-01-18,43.372741037741044
